id,target
2362,1
2363,1
2367,0
2368,0
2375,0
2376,0
2379,0
2390,0
2400,0
2402,1
2410,1
2416,0
2421,0
2422,1
2423,1
2427,0
2430,0
2432,1
2435,1
2440,0
2443,0
2451,0
2459,1
2463,0
2464,0
2465,1
2467,0
2468,1
2470,1
2475,0
2476,0
2480,0
2485,1
2487,0
2497,0
2498,1
2507,0
2517,1
2521,0
2528,0
2531,0
2534,0
2535,1
2536,0
2544,0
2561,1
2571,0
2573,0
2576,1
2579,1
2590,0
2592,0
2594,1
2599,1
2602,1
2609,1
2614,0
2621,0
2622,0
2627,0
2628,0
2637,0
2643,0
2647,0
2649,0
2658,1
2663,0
2664,1
2666,1
2667,1
2668,1
2670,0
2677,1
2680,0
2684,0
2694,0
2711,1
2726,0
2730,0
2732,0
2740,1
2743,0
2753,1
2755,0
2758,0
2761,0
2768,1
2770,0
2774,0
2777,0
2780,0
2787,0
2795,0
2802,0
2815,0
2820,0
2821,0
2832,0
2833,0
2835,0
2842,0
2843,1
2844,0
2851,0
2852,1
2853,0
2855,0
2856,0
2857,1
2861,0
2863,1
2866,0
2867,1
2870,1
2871,1
2872,0
2875,1
2888,0
2889,1
2895,0
2909,0
2910,0
2913,1
2916,1
2917,1
2921,1
2925,0
2927,0
2929,0
2931,0
2933,1
2936,0
2937,0
2939,0
2941,0
2942,0
2943,1
2946,0
2947,1
2948,1
2952,0
2954,1
2955,0
2956,1
2959,0
2960,1
2971,0
2973,0
2976,1
2980,1
2982,1
2987,0
2990,0
2991,1
2993,0
3003,0
3023,1
3025,1
3027,1
3029,0
3037,0
3042,1
3047,1
3049,0
3053,1
3056,1
3057,0
3062,0
3066,0
3071,0
3073,1
3075,0
3082,1
3085,0
3086,0
3089,1
3093,0
3097,1
3100,0
3101,0
3102,0
3106,0
3111,1
3118,1
3124,0
3136,1
3138,0
3140,1
3141,0
3150,1
3153,0
3157,0
3158,0
3159,0
3168,1
3171,0
3176,0
3193,0
3197,0
3201,1
3210,0
3227,1
3231,0
3241,0
3242,0
3245,0
3255,0
3266,1
3281,0
3284,0
3289,1
3295,0
3300,1
3338,0
3340,1
3342,1
3345,1
3356,0
3361,0
3362,1
3367,0
3370,0
3380,0
3387,1
3388,0
3391,0
3396,1
3398,1
3400,0
3402,0
3405,0
3410,1
3415,0
3423,0
3425,1
3428,1
3430,1
3431,0
3437,0
3440,0
3447,0
3448,0
3460,0
3478,0
3481,0
3484,1
3487,1
3489,0
3492,1
3495,1
3498,0
3508,1
3509,0
3514,0
3517,1
3522,1
3523,1
3529,1
3534,0
3537,0
3543,0
3555,0
3565,0
3568,1
3573,1
3575,0
3578,1
3593,1
3595,1
3597,0
3598,0
3602,0
3607,0
3610,0
3627,0
3636,0
3641,0
3642,0
3643,0
3646,0
3653,0
3659,0
3661,0
3664,1
3666,0
3667,1
3670,0
3676,0
3680,0
3683,0
3690,0
3718,1
3722,0
3724,0
3726,1
3729,0
3738,0
3748,0
3750,0
3754,0
3761,0
3765,0
3766,0
3768,1
3775,1
3778,0
3787,0
3797,0
3816,1
3821,0
3829,1
3836,0
3837,0
3841,1
3845,0
3848,1
3859,1
3862,0
3866,0
3875,0
3877,0
3892,1
3893,1
3895,0
3896,0
3897,0
3903,0
3905,0
3906,1
3913,1
3921,1
3922,0
3923,0
3926,0
3927,0
3932,0
3933,0
3935,1
3936,1
3937,1
3938,0
3947,0
3948,0
3950,0
3955,0
3959,1
3967,1
3968,0
3975,0
3979,0
3980,1
3989,0
3990,0
3994,1
3996,0
4000,1
4003,0
4008,1
4014,1
4019,0
4024,0
4027,0
4034,0
4039,1
4043,0
4046,1
4049,1
4060,0
4072,1
4076,0
4083,0
4084,0
4089,1
4094,0
4095,0
4100,0
4101,0
4112,0
4119,0
4123,1
4124,1
4127,0
4128,1
4138,0
4150,0
4154,1
4160,0
4163,0
4167,0
4171,1
4180,0
4181,0
4183,0
4198,0
4199,0
4202,0
4209,0
4211,0
4212,0
4214,0
4218,1
4219,1
4221,1
4237,1
4238,1
4241,0
4244,0
4247,0
4250,1
4251,1
4253,1
4260,0
4262,1
4265,1
4268,0
4272,0
4273,0
4276,0
4282,1
4284,0
4300,0
4301,1
4307,0
4317,0
4318,0
4323,0
4334,0
4335,0
4349,0
4351,0
4352,1
4358,0
4363,1
4365,1
4378,1
4379,0
4382,1
4384,0
4385,1
4388,0
4391,0
4401,0
4402,0
4403,0
4407,0
4408,0
4416,1
4423,0
4428,0
4430,1
4438,0
4440,0
4449,1
4455,1
4459,0
4464,0
4465,0
4471,0
4476,0
4478,0
4480,1
4486,1
4488,0
4507,0
4514,1
4515,0
4518,0
4520,0
4521,0
4526,0
4529,1
4530,0
4531,1
4537,0
4549,0
4550,1
4556,0
4557,0
4562,0
4563,0
4565,0
4569,0
4575,0
4579,0
4580,0
4582,1
4595,0
4596,0
4599,0
4608,1
4614,0
4619,0
4624,0
4625,0
4627,1
4632,0
4641,0
4642,0
4646,0
4655,0
4657,1
4658,0
4670,1
4672,1
4677,1
4684,0
4691,0
4692,0
4697,1
4704,0
4706,0
4707,0
4709,1
4710,0
4713,1
4720,0
4722,0
4730,0
4731,0
4732,1
4735,0
4742,0
4748,0
4760,0
4762,1
4766,0
4769,0
4770,1
4777,0
4786,0
4787,1
4788,1
4789,1
4793,0
4800,1
4803,0
4809,0
4814,0
4823,1
4825,0
4826,0
4831,1
4832,1
4834,1
4842,0
4847,0
4849,1
4852,0
4854,0
4858,0
4864,1
4869,1
4888,1
4890,0
4892,0
4893,1
4894,0
4900,1
4905,0
4908,0
4912,1
4917,0
4922,0
4923,0
4924,0
4929,0
4931,0
4935,0
4936,0
4938,0
4945,0
4952,0
4953,0
4957,0
4958,0
4967,0
4969,1
4971,0
4983,0
4988,0
4995,0
4996,0
4998,1
5001,1
5004,0
5010,0
5013,1
5015,1
5017,1
5018,0
5019,0
5024,0
5028,0
5034,0
5035,1
5040,0
5046,1
5047,0
5050,0
5069,0
5073,0
5078,0
5082,0
5089,1
5095,0
5097,0
5099,0
5101,1
5104,1
5110,1
5114,1
5116,0
5117,0
5120,0
5125,0
5130,0
5134,0
5135,0
5136,0
5137,0
5138,1
5140,0
5142,0
5152,1
5153,0
5171,1
5176,0
5178,1
5182,0
5185,1
5186,0
5187,0
5189,1
5191,0
5192,0
5193,0
5194,0
5213,1
5219,0
5227,1
5230,0
5231,1
5232,0
5236,1
5247,1
5257,1
5259,0
5265,0
5266,0
5274,0
5281,0
5282,1
5287,1
5293,0
5297,0
5301,0
5308,1
5309,0
5313,1
5317,1
5320,0
5321,0
5323,0
5324,1
5325,0
5337,1
5342,0
5344,0
5345,0
5349,1
5352,0
5355,0
5359,0
5362,0
5365,1
5366,0
5380,0
5383,1
5391,0
5392,0
5406,0
5412,0
5413,0
5416,1
5418,0
5426,1
5439,0
5446,0
5465,1
5468,1
5471,0
5475,0
5479,0
5480,0
5482,0
5484,0
5491,0
5494,0
5499,0
5510,1
5522,0
5528,0
5531,0
5538,1
5545,1
5547,0
5552,1
5561,1
5564,0
5576,0
5579,0
5580,0
5581,1
5586,0
5588,0
5605,0
5619,1
5620,1
5627,0
5631,0
5632,1
5634,0
5642,1
5646,0
5650,1
5657,0
5659,0
5664,1
5669,0
5670,0
5672,0
5677,1
5680,0
5683,0
5688,1
5690,0
5693,1
5703,0
5707,1
5712,0
5714,0
5717,0
5719,0
5721,1
5727,1
5732,0
5741,0
5744,0
5745,0
5757,0
5764,1
5771,1
5772,0
5776,0
5777,0
5780,1
5781,1
5783,1
5784,0
5798,0
5815,1
5824,0
5835,0
5836,0
5840,1
5842,0
5848,1
5849,1
5850,0
5855,0
5861,0
5863,0
5873,0
5874,0
5875,0
5876,0
5881,1
5882,0
5883,0
5885,0
5889,0
5890,0
5893,1
5899,0
5905,0
5907,0
5916,1
5920,1
5923,1
5925,0
5930,1
5933,0
5934,0
5935,1
5944,0
5947,0
5950,1
5954,0
5956,0
5960,0
5962,1
5965,1
5966,0
5975,0
5979,0
5983,0
5991,0
5998,0
6000,0
6001,1
6002,0
6012,0
6015,0
6022,1
6027,1
6030,1
6037,0
6047,0
6055,0
6057,0
6059,1
6064,1
6074,0
6075,1
6076,0
6084,0
6085,0
6088,0
6090,0
6093,0
6098,1
6103,1
6104,0
6106,0
6120,0
6123,1
6135,1
6140,1
6150,0
6160,0
6165,0
6169,0
6170,0
6171,0
6188,0
6195,1
6196,0
6198,0
6199,0
6222,0
6234,0
6240,0
6241,0
6248,0
6259,0
6267,1
6273,1
6276,1
6293,1
6297,1
6299,1
6302,0
6303,0
6305,1
6306,1
6311,1
6325,0
6334,0
6335,0
6338,0
6342,1
6343,0
6348,0
6354,0
6355,0
6356,0
6362,0
6363,0
6366,0
6376,0
6380,0
6384,0
6387,1
6388,1
6389,0
6391,0
6392,1
6393,0
6394,0
6396,1
6398,0
6415,1
6423,0
6429,0
6441,0
6446,0
6454,1
6458,0
6459,0
6461,1
6464,0
6465,0
6466,0
6469,1
6474,1
6491,1
6492,1
6495,0
6499,1
6500,1
6501,1
6512,1
6513,0
6516,0
6519,0
6530,1
6540,0
6541,0
6554,1
6555,1
6556,0
6561,0
6569,0
6576,0
6583,0
6591,1
6593,0
6601,0
6603,0
6605,0
6608,1
6617,0
6624,0
6625,0
6628,0
6631,0
6637,0
6643,0
6646,1
6655,1
6656,1
6658,0
6664,0
6681,0
6686,1
6687,1
6699,0
6708,1
6709,0
6711,0
6712,1
6716,0
6725,0
6729,0
6734,1
6735,0
6736,1
6748,0
6756,0
6757,1
6760,1
6764,0
6767,0
6772,1
6788,1
6796,1
6800,0
6801,0
6807,0
6808,0
6811,1
6814,0
6817,0
6821,0
6824,0
6828,0
6830,0
6834,1
6837,0
6839,1
6841,0
6843,1
6845,1
6848,0
6861,1
6862,0
6863,0
6872,1
6878,1
6880,1
6882,0
6893,1
6897,0
6903,1
6908,1
6909,1
6912,1
6913,0
6917,0
6918,1
6930,1
6932,0
6937,1
6940,0
6943,1
6959,1
6961,1
6963,0
6965,1
6966,0
6970,1
6980,0
6990,0
6992,1
7001,0
7013,0
7018,1
7023,0
7025,0
7027,0
7047,1
7050,1
7052,0
7065,0
7075,0
7080,0
7081,0
7088,1
7089,1
7091,1
7095,1
7098,1
7105,1
7122,0
7132,1
7138,1
7155,0
7165,0
7171,0
7174,1
7175,0
7178,0
7188,1
7191,0
7195,0
7199,0
7201,0
7202,0
7205,1
7215,1
7223,1
7226,1
7227,1
7231,1
7250,0
7251,1
7252,1
7255,1
7256,0
7264,1
7272,1
7281,0
7288,0
7295,1
7296,0
7306,1
7309,0
7311,0
7312,1
7318,0
7323,1
7324,1
7325,0
7329,0
7332,1
7337,1
7340,1
7344,1
7357,0
7360,0
7377,1
7378,0
7381,0
7386,0
7390,1
7391,1
7393,0
7395,1
7397,0
7407,0
7412,0
7419,0
7430,0
7433,1
7437,0
7438,0
7443,0
7451,0
7453,0
7461,0
7467,0
7470,1
7478,1
7479,0
7482,1
7488,1
7493,0
7504,0
7505,0
7514,1
7517,1
7519,0
7523,1
7526,0
7530,1
7540,1
7544,1
7545,1
7554,1
7556,0
7557,0
7560,1
7563,0
7566,0
7568,0
7569,0
7571,1
7578,1
7581,0
7584,1
7589,1
7594,0
7595,0
7601,0
7604,1
7613,0
7616,0
7626,0
7627,0
7631,0
7634,1
7638,1
7640,0
7641,0
7643,0
7647,0
7662,0
7669,0
7672,0
7681,1
7687,1
7691,1
7693,0
7694,0
7702,1
7707,0
7719,0
7727,0
7736,1
7737,1
7739,1
7742,1
7748,0
7750,0
7756,0
7759,1
7763,1
7764,1
7766,1
7771,0
7772,0
7773,1
7788,0
7793,0
7801,1
7802,0
7813,0
7818,1
7828,1
7833,1
7843,1
7844,1
7854,0
7857,1
7864,1
7865,0
7880,0
7882,0
7883,0
7887,0
7888,1
7894,1
7895,0
7897,1
7898,0
7903,1
7906,0
7910,0
7912,0
7926,0
7935,0
7940,1
7943,1
7945,0
7955,0
7959,0
7962,1
7963,0
7965,1
7970,0
7973,0
7980,1
7984,0
7990,0
7996,0
8006,1
8012,0
8013,1
8016,0
8017,1
8020,0
8024,0
8025,1
8030,1
8037,0
8038,1
8039,1
8043,0
8044,1
8049,1
8055,0
8057,1
8058,1
8062,1
8069,1
8087,0
8098,0
8102,1
8106,1
8112,1
8120,0
8121,1
8122,0
8128,0
8133,1
8138,0
8146,0
8150,1
8154,1
8164,1
8170,0
8171,1
8172,0
8177,0
8180,0
8181,1
8182,0
8183,0
8190,0
8196,0
8203,0
8210,0
8214,1
8217,0
8219,0
8221,1
8226,1
8231,0
8239,0
8245,1
8246,1
8247,0
8258,1
8262,1
8267,1
8270,0
8271,1
8274,0
8279,0
8280,0
8294,0
8320,0
8329,1
8355,0
8362,1
8364,0
8365,1
8366,0
8377,0
8385,0
8386,1
8387,0
8394,0
8396,0
8400,1
8402,1
8406,1
8414,0
8418,1
8423,0
8425,0
8431,0
8434,1
8444,1
8446,1
8448,1
8451,1
8472,1
8486,0
8489,0
8496,1
8497,1
8498,0
8502,0
8505,0
8510,0
8512,0
8517,0
8524,0
8530,0
8531,1
8536,1
8539,0
8540,1
8545,1
8546,0
8547,1
8551,1
8553,0
8556,1
8561,0
8562,1
8570,1
8574,0
8582,1
8589,1
8591,1
8598,0
8609,0
8615,1
8620,1
8621,0
8625,0
8631,1
8633,0
8637,0
8648,0
8664,1
8670,1
8677,1
8680,0
8688,0
8690,1
8692,0
8697,0
8700,0
8706,0
8712,0
8714,0
8733,0
8738,0
8742,0
8744,0
8746,0
8750,0
8768,0
8770,0
8778,1
8781,1
8783,0
8784,0
8790,1
8793,0
8795,0
8797,1
8800,0
8802,0
8810,1
8812,0
8817,0
8829,0
8837,1
8838,0
8842,1
8843,1
8844,1
8851,1
8855,1
8857,0
8860,0
8864,0
8875,0
8892,1
8896,0
8900,0
8903,0
8905,0
8907,0
8913,0
8914,0
8921,1
8933,1
8936,0
8942,1
8947,0
8952,0
8957,1
8963,1
8965,1
8966,0
8969,1
8971,1
8974,0
8980,0
8983,1
8992,1
8993,0
8994,0
8998,1
9000,0
9002,1
9006,0
9009,1
9020,0
9025,0
9028,0
9033,1
9041,1
9042,0
9044,1
9052,1
9053,0
9057,0
9077,1
9079,0
9088,0
9090,0
9095,1
9099,1
9103,1
9107,1
9109,0
9112,0
9113,0
9116,1
9118,0
9124,0
9132,1
9134,0
9139,0
9142,0
9143,0
9148,1
9149,0
9151,1
9159,0
9161,1
9171,0
9180,0
9185,1
9192,0
9193,0
9203,0
9212,0
9221,1
9223,1
9225,1
9238,0
9255,1
9271,0
9273,0
9277,1
9280,0
9283,0
9298,0
9301,1
9320,0
9330,0
9338,1
9341,0
9343,0
9346,1
9347,1
9350,0
9360,1
9363,1
9365,0
9367,0
9368,0
9378,0
9403,0
9414,0
9430,1
9434,0
9435,0
9441,1
9445,0
9446,1
9451,1
9452,0
9460,0
9468,0
9470,0
9471,1
9472,0
9474,1
9481,1
9484,0
9486,0
9492,0
9493,0
9495,1
9507,0
9508,0
9519,0
9520,0
9525,0
9529,1
9538,0
9539,0
9542,0
9553,0
9556,1
9559,1
9562,0
9564,1
9565,0
9572,1
9574,0
9575,1
9577,0
9585,0
9586,0
9591,1
9597,0
9607,0
9609,0
9613,0
9620,1
9632,1
9645,0
9646,1
9651,0
9653,0
9663,0
9664,1
9666,0
9667,0
9680,0
9703,0
9705,0
9708,0
9709,1
9722,0
9724,0
9728,0
9733,0
9738,0
9739,0
9744,1
9746,1
9750,0
9752,1
9754,1
9759,0
9772,0
9780,0
9782,1
9787,0
9788,0
9790,0
9791,1
9806,0
9813,0
9818,1
9831,0
9835,1
9849,1
9854,0
9858,0
9859,1
9864,0
9865,1
9866,1
9868,0
9874,0
9880,0
9881,1
9884,0
9885,1
9888,0
9894,1
9896,0
9898,1
9906,0
9909,1
9910,1
9915,0
9918,0
9925,0
9937,1
9943,0
9944,1
9946,1
9949,0
9953,0
9960,0
9963,0
9967,0
9971,1
9973,0
9974,1
9984,0
9985,1
9987,0
9990,0
9991,0
9992,0
9994,0
10000,0
10001,0
10005,0
10009,0
10023,0
10027,0
10036,0
10041,0
10042,0
10049,1
10050,1
10057,0
10060,0
10066,1
10069,0
10072,0
10081,0
10082,0
10087,0
10088,0
10091,1
10093,0
10099,0
10100,1
10105,1
10110,0
10113,1
10115,1
10120,0
10130,0
10139,1
10141,1
10149,1
10150,0
10156,0
10157,1
10168,0
10171,1
10172,1
10173,0
10174,0
10176,0
10182,0
10201,1
10207,0
10209,1
10212,0
10214,0
10224,0
10236,0
10244,1
10245,0
10251,1
10256,1
10258,0
10260,0
10270,1
10275,1
10291,1
10294,0
10295,1
10301,0
10302,0
10304,0
10305,0
10314,0
10321,0
10325,0
10329,0
10330,0
10332,1
10334,1
10335,0
10337,1
10338,1
10352,1
10361,1
10365,1
10376,0
10385,0
10394,0
10395,0
10396,0
10398,0
10399,0
10402,1
10407,1
10409,0
10414,0
10415,1
10416,0
10420,0
10424,0
10429,0
10430,0
10433,1
10439,0
10444,0
10456,1
10457,0
10462,0
10478,0
10484,0
10486,0
10489,0
10500,0
10503,0
10511,0
10518,1
10521,0
10525,0
10527,0
10534,1
10544,1
10546,1
10552,0
10554,1
10561,0
10565,0
10567,0
10568,0
10578,0
10582,0
10583,1
10590,0
10599,0
10603,1
10606,1
10609,0
10622,1
10636,1
10648,0
10655,0
10663,0
10669,0
10671,1
10676,1
10678,0
10681,0
10684,0
10686,0
10688,1
10689,0
10693,0
10704,0
10705,0
10709,0
10721,0
10724,0
10726,1
10727,0
10736,0
10739,0
10743,1
10744,0
10746,0
10747,0
10754,0
10759,0
10763,1
10768,0
10769,1
10770,0
10772,1
10774,0
10779,1
10782,1
10783,0
10786,0
10787,0
10793,0
10795,0
10814,1
10815,0
10825,0
10826,0
10829,1
10832,1
10833,0
10834,0
10839,1
10840,1
10841,0
10842,1
10849,1
10850,0
10852,1
10859,0
10862,0
10870,1
