id,target
3082,0
3085,0
3086,0
3089,0
3093,1
3097,0
3100,0
3101,1
3102,0
3106,0
3111,0
3118,0
3124,0
3136,0
3138,1
3140,1
3141,0
3150,1
3153,0
3157,1
3158,1
3159,1
3168,0
3171,0
3176,1
3193,0
3197,0
3201,0
3210,0
3227,0
3231,1
3241,0
3242,0
3245,0
3255,1
3266,0
3281,1
3284,0
3289,0
3295,0
3300,0
3338,1
3340,0
3342,1
3345,0
3356,0
3361,0
3362,0
3367,0
3370,0
3380,0
3387,0
3388,0
3391,0
3396,1
3398,1
3400,1
3402,0
3405,0
3410,0
3415,0
3423,0
3425,0
3428,0
3430,1
3431,1
3437,0
3440,1
3447,0
3448,0
3460,1
3478,0
3481,0
3484,1
3487,0
3489,1
3492,0
3495,0
3498,0
3508,0
3509,0
3514,0
3517,0
3522,0
3523,1
3529,0
3534,0
3537,0
3543,1
3555,1
3565,0
3568,0
3573,1
3575,0
3578,0
3593,1
3595,0
3597,0
3598,0
3602,0
3607,0
3610,0
3627,0
3636,1
3641,0
3642,0
3643,0
3646,0
3653,0
3659,1
3661,0
3664,0
3666,1
3667,0
3670,0
3676,0
3680,0
3683,0
3690,0
3718,0
3722,0
3724,1
3726,1
3729,0
3738,0
3748,1
3750,0
3754,1
3761,0
3765,0
3766,1
3768,1
3775,1
3778,1
3787,0
3797,0
3816,0
3821,0
3829,1
3836,0
3837,1
3841,0
3845,0
3848,0
3859,1
3862,0
3866,0
3875,0
3877,0
3892,1
3893,1
3895,1
3896,1
3897,0
3903,0
3905,0
3906,1
3913,0
3921,1
3922,0
3923,0
3926,0
3927,0
3932,0
3933,0
3935,1
3936,1
3937,0
3938,0
3947,1
3948,0
3950,1
3955,0
3959,0
3967,1
3968,0
3975,0
3979,0
3980,1
3989,0
3990,1
3994,0
3996,1
4000,1
4003,0
4008,1
4014,0
4019,0
4024,0
4027,1
4034,0
4039,1
4043,0
4046,0
4049,0
4060,0
4072,0
4076,0
4083,0
4084,0
4089,1
4094,0
4095,0
4100,0
4101,0
4112,0
4119,1
4123,0
4124,1
4127,0
4128,0
4138,0
4150,0
4154,0
4160,0
4163,0
4167,0
4171,1
4180,0
4181,1
4183,0
4198,0
4199,0
4202,0
4209,1
4211,0
4212,0
4214,0
4218,0
4219,0
4221,0
4237,0
4238,1
4241,0
4244,0
4247,1
4250,1
4251,0
4253,1
4260,1
4262,0
4265,0
4268,0
4272,0
4273,1
4276,0
4282,0
4284,1
4300,0
4301,0
4307,0
4317,0
4318,1
4323,1
4334,0
4335,0
4349,0
4351,0
4352,0
4358,1
4363,0
4365,0
4378,0
4379,0
4382,1
4384,1
4385,0
4388,1
4391,0
4401,0
4402,1
4403,0
4407,1
4408,0
4416,1
4423,0
4428,0
4430,1
4438,0
4440,1
4449,0
4455,1
4459,0
4464,1
4465,1
4471,0
4476,0
4478,1
4480,1
4486,0
4488,0
4507,0
4514,1
4515,0
4518,0
4520,1
4521,1
4526,0
4529,1
4530,0
4531,1
4537,0
4549,0
4550,1
4556,1
4557,1
4562,0
4563,0
4565,0
4569,1
4575,1
4579,0
4580,1
4582,1
4595,1
4596,1
4599,1
4608,0
4614,0
4619,1
4624,1
4625,0
4627,0
4632,0
4641,0
4642,0
4646,1
4655,0
4657,0
4658,0
4670,1
4672,1
4677,0
4684,0
4691,0
4692,1
4697,0
4704,0
4706,0
4707,1
4709,1
4710,0
4713,0
4720,0
4722,0
4730,1
4731,1
4732,0
4735,0
4742,1
4748,1
4760,1
4762,0
4766,1
4769,0
4770,1
4777,0
4786,0
4787,0
4788,0
4789,1
4793,1
4800,0
4803,1
4809,1
4814,0
4823,0
4825,1
4826,0
4831,0
4832,0
4834,1
4842,0
4847,0
4849,0
4852,1
4854,0
4858,0
4864,0
4869,1
4888,0
4890,1
4892,0
4893,1
4894,0
4900,0
4905,1
4908,1
4912,1
4917,0
4922,1
4923,0
4924,1
4929,1
4931,0
4935,0
4936,0
4938,0
4945,1
4952,0
4953,1
4957,1
4958,0
4967,1
4969,0
4971,0
4983,0
4988,0
4995,0
4996,0
4998,0
5001,0
5004,0
5010,0
5013,0
5015,0
5017,0
5018,0
5019,0
5024,0
5028,0
5034,0
5035,0
5040,0
5046,1
5047,0
5050,0
5069,0
5073,0
5078,1
5082,0
5089,0
5095,0
5097,1
5099,0
5101,1
5104,0
5110,0
5114,0
5116,1
5117,1
5120,1
5125,0
5130,0
5134,0
5135,0
5136,0
5137,0
5138,0
5140,1
5142,0
5152,0
5153,1
5171,0
5176,0
5178,0
5182,1
5185,1
5186,1
5187,0
5189,0
5191,1
5192,1
5193,0
5194,1
5213,1
5219,0
5227,1
5230,1
5231,0
5232,0
5236,0
5247,0
5257,0
5259,0
5265,1
5266,0
5274,1
5281,0
5282,1
5287,1
5293,1
5297,0
5301,0
5308,1
5309,0
5313,1
5317,1
5320,1
5321,0
5323,0
5324,0
5325,0
5337,0
5342,0
5344,1
5345,1
5349,0
5352,0
5355,1
5359,0
5362,0
5365,0
5366,0
5380,1
5383,1
5391,0
5392,0
5406,0
5412,0
5413,0
5416,0
5418,0
5426,0
5439,1
5446,0
5465,0
5468,0
5471,0
5475,0
5479,0
5480,0
5482,0
5484,0
5491,0
5494,0
5499,1
5510,1
5522,0
5528,0
5531,0
5538,1
5545,1
5547,0
5552,0
5561,0
5564,0
5576,1
5579,0
5580,0
5581,1
5586,0
5588,1
5605,0
5619,1
5620,0
5627,1
5631,0
5632,1
5634,0
5642,1
5646,0
5650,0
5657,0
5659,1
5664,0
5669,1
5670,1
5672,0
5677,0
5680,1
5683,1
5688,1
5690,0
5693,0
5703,0
5707,1
5712,0
5714,0
5717,1
5719,0
5721,0
5727,0
5732,1
5741,1
5744,1
5745,0
5757,1
5764,0
5771,0
5772,0
5776,0
5777,0
5780,0
5781,1
5783,0
5784,0
5798,0
5815,0
5824,0
5835,1
5836,0
5840,0
5842,1
5848,0
5849,1
5850,0
5855,0
5861,0
5863,0
5873,0
5874,0
5875,1
5876,0
5881,0
5882,0
5883,1
5885,0
5889,1
5890,1
5893,0
5899,0
5905,0
5907,1
5916,1
5920,1
5923,0
5925,0
5930,0
5933,0
5934,0
5935,0
5944,1
5947,0
5950,1
5954,1
5956,1
5960,1
5962,1
5965,0
5966,0
5975,0
5979,0
5983,1
5991,0
5998,0
6000,0
6001,0
6002,0
6012,1
6015,0
6022,0
6027,0
6030,0
6037,1
6047,1
6055,1
6057,0
6059,1
6064,1
6074,0
6075,0
6076,0
6084,1
6085,1
6088,1
6090,1
6093,1
6098,1
6103,0
6104,1
6106,1
6120,0
6123,0
6135,1
6140,0
6150,1
6160,1
6165,0
6169,1
6170,1
6171,0
6188,1
6195,1
6196,1
6198,1
6199,0
6222,0
6234,0
6240,0
6241,0
6248,0
6259,1
6267,0
6273,1
6276,0
6293,1
6297,0
6299,0
6302,0
6303,1
6305,0
6306,0
6311,0
6325,0
6334,0
6335,1
6338,1
6342,0
6343,0
6348,1
6354,1
6355,0
6356,1
6362,1
6363,1
6366,0
6376,0
6380,1
6384,0
6387,0
6388,0
6389,1
6391,0
6392,1
6393,1
6394,0
6396,0
6398,0
6415,0
6423,0
6429,0
6441,1
6446,0
6454,1
6458,1
6459,0
6461,0
6464,0
6465,0
6466,0
6469,1
6474,1
6491,0
6492,1
6495,1
6499,1
6500,0
6501,0
6512,0
6513,0
6516,1
6519,0
6530,0
6540,0
6541,1
6554,1
6555,0
6556,1
6561,0
6569,1
6576,0
6583,0
6591,0
6593,1
6601,0
6603,0
6605,0
6608,0
6617,1
6624,0
6625,0
6628,0
6631,0
6637,1
6643,0
6646,0
6655,0
6656,0
6658,0
6664,0
6681,1
6686,1
6687,1
6699,0
6708,1
6709,0
6711,0
6712,0
6716,1
6725,0
6729,0
6734,0
6735,0
6736,0
6748,0
6756,0
6757,0
6760,0
6764,0
6767,1
6772,0
6788,0
6796,1
6800,1
6801,1
6807,0
6808,0
6811,1
6814,1
6817,0
6821,0
6824,0
6828,0
6830,1
6834,1
6837,1
6839,1
6841,0
6843,0
6845,1
6848,0
6861,1
6862,0
6863,0
6872,0
6878,1
6880,1
6882,0
6893,1
6897,1
6903,1
6908,0
6909,0
6912,1
6913,0
6917,0
6918,1
6930,0
6932,1
6937,0
6940,1
6943,0
6959,0
6961,0
6963,0
6965,1
6966,0
6970,1
6980,1
6990,0
6992,0
7001,0
7013,1
7018,0
7023,0
7025,0
7027,0
7047,0
7050,0
7052,0
7065,1
7075,1
7080,0
7081,0
7088,0
7089,0
7091,1
7095,0
7098,1
7105,1
7122,1
7132,0
7138,1
7155,1
7165,0
7171,0
7174,0
7175,1
7178,1
7188,0
7191,0
7195,0
7199,1
7201,0
7202,1
7205,0
7215,0
7223,1
7226,0
7227,1
7231,1
7250,0
7251,1
7252,1
7255,0
7256,0
7264,0
7272,1
7281,1
7288,0
7295,1
7296,1
7306,0
7309,0
7311,1
7312,0
7318,0
7323,1
7324,0
7325,1
7329,1
7332,0
7337,0
7340,0
7344,1
7357,0
7360,1
7377,0
7378,0
7381,0
7386,1
7390,0
7391,1
7393,0
7395,1
7397,0
7407,0
7412,1
7419,0
7430,0
7433,1
7437,1
7438,1
7443,0
7451,1
7453,0
7461,0
7467,1
7470,0
7478,0
7479,0
7482,0
7488,0
7493,0
7504,1
7505,0
7514,1
7517,1
7519,0
7523,1
7526,0
7530,0
7540,0
7544,1
7545,1
7554,1
7556,0
7557,0
7560,0
7563,1
7566,1
7568,1
7569,0
7571,1
7578,0
7581,1
7584,1
7589,0
7594,0
7595,0
7601,0
7604,1
7613,0
7616,0
7626,0
7627,1
7631,0
7634,0
7638,0
7640,1
7641,1
7643,0
7647,0
7662,0
7669,1
7672,1
7681,0
7687,0
7691,1
7693,1
7694,1
7702,1
7707,1
7719,0
7727,1
7736,0
7737,0
7739,0
7742,0
7748,0
7750,1
7756,1
7759,0
7763,1
7764,0
7766,0
7771,0
7772,0
7773,0
7788,0
7793,1
7801,1
7802,1
7813,0
7818,0
7828,0
7833,0
7843,1
7844,1
7854,1
7857,0
7864,1
7865,1
7880,1
7882,0
7883,0
7887,1
7888,0
7894,0
7895,0
7897,0
7898,0
7903,0
7906,1
7910,1
7912,0
7926,0
7935,1
7940,0
7943,0
7945,0
7955,0
7959,1
7962,0
7963,1
7965,1
7970,0
7973,1
7980,1
7984,0
7990,0
7996,0
8006,1
8012,0
8013,1
8016,1
8017,1
8020,0
8024,0
8025,0
8030,0
8037,0
8038,1
8039,1
8043,1
8044,0
8049,0
8055,0
8057,1
8058,1
8062,0
8069,0
8087,1
8098,1
8102,0
8106,1
8112,1
8120,1
8121,1
8122,0
8128,0
8133,1
8138,0
8146,0
8150,0
8154,0
8164,0
8170,0
8171,0
8172,1
8177,0
8180,0
8181,1
8182,0
8183,0
8190,1
8196,1
8203,0
8210,1
8214,0
8217,1
8219,0
8221,0
8226,1
8231,1
8239,0
8245,0
8246,0
8247,1
8258,0
8262,0
8267,1
8270,0
8271,0
8274,0
8279,1
8280,0
8294,1
8320,0
8329,0
8355,1
8362,1
8364,0
8365,1
8366,0
8377,0
8385,1
8386,0
8387,0
8394,0
8396,0
8400,0
8402,1
8406,1
8414,0
8418,1
8423,0
8425,1
8431,0
8434,0
8444,0
8446,1
8448,1
8451,0
8472,0
8486,0
8489,0
8496,1
8497,1
8498,0
8502,0
8505,1
8510,0
8512,0
8517,0
8524,1
8530,0
8531,0
8536,0
8539,1
8540,0
8545,0
8546,0
8547,0
8551,0
8553,0
8556,1
8561,0
8562,0
8570,0
8574,0
8582,0
8589,0
8591,1
8598,1
8609,1
8615,0
8620,0
8621,0
8625,0
8631,0
8633,0
8637,0
8648,1
8664,0
8670,0
8677,0
8680,0
8688,0
8690,1
8692,0
8697,0
8700,0
8706,1
8712,0
8714,0
8733,0
8738,1
8742,0
8744,1
8746,0
8750,1
8768,0
8770,0
8778,0
8781,1
8783,1
8784,0
8790,1
8793,0
8795,0
8797,0
8800,1
8802,1
8810,0
8812,0
8817,1
8829,1
8837,1
8838,0
8842,0
8843,0
8844,1
8851,0
8855,0
8857,0
8860,0
8864,0
8875,1
8892,0
8896,0
8900,0
8903,0
8905,1
8907,0
8913,1
8914,0
8921,0
8933,0
8936,0
8942,0
8947,0
8952,1
8957,0
8963,1
8965,1
8966,0
8969,0
8971,1
8974,0
8980,0
8983,1
8992,0
8993,0
8994,1
8998,1
9000,0
9002,1
9006,0
9009,1
9020,0
9025,1
9028,0
9033,0
9041,1
9042,0
9044,1
9052,0
9053,1
9057,1
9077,0
9079,0
9088,0
9090,1
9095,1
9099,1
9103,1
9107,0
9109,1
9112,1
9113,0
9116,0
9118,1
9124,0
9132,0
9134,0
9139,0
9142,0
9143,0
9148,0
9149,1
9151,0
9159,0
9161,0
9171,0
9180,1
9185,0
9192,0
9193,1
9203,1
9212,0
9221,0
9223,0
9225,0
9238,1
9255,1
9271,1
9273,1
9277,0
9280,0
9283,1
9298,0
9301,0
9320,0
9330,0
9338,0
9341,0
9343,1
9346,0
9347,0
9350,1
9360,0
9363,0
9365,0
9367,0
9368,0
9378,0
9403,1
9414,0
9430,1
9434,1
9435,1
9441,0
9445,1
9446,0
9451,1
9452,1
9460,0
9468,0
9470,0
9471,0
9472,0
9474,0
9481,0
9484,1
9486,1
9492,0
9493,1
9495,0
9507,1
9508,0
9519,0
9520,1
9525,1
9529,1
9538,1
9539,1
9542,0
9553,0
9556,0
9559,0
9562,1
9564,1
9565,1
9572,0
9574,0
9575,1
9577,1
9585,1
9586,1
9591,0
9597,1
9607,1
9609,0
9613,1
9620,0
9632,0
9645,1
9646,1
9651,0
9653,0
9663,1
9664,0
9666,1
9667,1
9680,1
9703,0
9705,0
9708,0
9709,0
9722,0
9724,0
9728,1
9733,0
9738,1
9739,1
9744,0
9746,0
9750,0
9752,0
9754,0
9759,0
9772,1
9780,0
9782,0
9787,1
9788,0
9790,1
9791,0
9806,0
9813,1
9818,0
9831,0
9835,1
9849,0
9854,0
9858,0
9859,0
9864,1
9865,1
9866,0
9868,0
9874,0
9880,0
9881,0
9884,0
9885,0
9888,1
9894,0
9896,1
9898,0
9906,0
9909,0
9910,1
9915,0
9918,0
9925,0
9937,1
9943,1
9944,0
9946,1
9949,0
9953,0
9960,0
9963,1
9967,0
9971,0
9973,0
9974,0
9984,1
9985,0
9987,1
9990,1
9991,1
9992,1
9994,1
10000,0
10001,0
10005,0
10009,0
10023,0
10027,0
10036,0
10041,1
10042,0
10049,1
10050,0
10057,0
10060,0
10066,0
10069,0
10072,1
10081,0
10082,1
10087,1
10088,0
10091,0
10093,0
10099,0
10100,1
10105,1
10110,1
10113,0
10115,1
10120,0
10130,1
10139,0
10141,0
10149,0
10150,1
10156,0
10157,1
10168,1
10171,0
10172,0
10173,0
10174,0
10176,1
10182,1
10201,0
10207,0
10209,0
10212,0
10214,1
10224,0
10236,1
10244,0
10245,1
10251,1
10256,0
10258,1
10260,0
10270,1
10275,1
10291,1
10294,0
10295,0
10301,1
10302,0
10304,1
10305,0
10314,0
10321,0
10325,0
10329,0
10330,0
10332,0
10334,0
10335,0
10337,0
10338,1
10352,0
10361,0
10365,0
10376,0
10385,0
10394,0
10395,0
10396,1
10398,0
10399,0
10402,0
10407,0
10409,0
10414,0
10415,0
10416,0
10420,0
10424,1
10429,0
10430,0
10433,0
10439,0
10444,1
10456,0
10457,0
10462,0
10478,1
10484,0
10486,0
10489,1
10500,0
10503,1
10511,0
10518,1
10521,0
10525,1
10527,0
10534,0
10544,0
10546,1
10552,0
10554,0
10561,0
10565,1
10567,0
10568,0
10578,1
10582,0
10583,1
10590,1
10599,0
10603,0
10606,0
10609,1
10622,1
10636,1
10648,0
10655,1
10663,1
10669,0
10671,1
10676,1
10678,1
10681,0
10684,0
10686,1
10688,0
10689,1
10693,0
10704,0
10705,0
10709,0
10721,0
10724,1
10726,0
10727,0
10736,0
10739,0
10743,0
10744,0
10746,1
10747,0
10754,0
10759,1
10763,0
10768,0
10769,1
10770,1
10772,0
10774,1
10779,1
10782,0
10783,1
10786,0
10787,0
10793,1
10795,0
10814,0
10815,0
10825,0
10826,1
10829,0
10832,1
10833,0
10834,0
10839,0
10840,1
10841,0
10842,1
10849,0
10850,0
10852,0
10859,1
10862,1
10870,0
