id,target
9172,1
4693,1
4533,1
10072,1
3398,1
9007,0
664,1
2909,0
149,0
6459,0
8742,0
7196,1
7600,0
6020,0
10580,0
9237,1
6162,0
8726,0
4250,0
5094,1
232,1
7530,1
7815,0
9265,0
7852,1
6914,0
4303,1
7267,1
1560,0
734,1
1898,0
814,1
4058,0
4220,0
2952,0
4709,0
8406,1
8226,0
2073,0
2125,0
1073,0
5301,0
3923,0
7565,1
10176,0
8489,0
9598,0
5594,0
10727,0
10290,0
5599,0
270,1
2865,1
3911,1
9620,1
5396,0
799,0
6844,0
7236,1
5633,1
1939,0
875,1
3641,0
3408,0
2145,0
2715,0
4114,0
613,0
7945,0
10496,0
3231,0
8332,0
2055,1
1301,0
7535,1
3959,0
8375,0
6048,1
213,0
5746,1
4748,0
3100,1
4034,0
603,0
840,0
614,1
6693,0
2946,0
6039,0
4257,0
5751,1
6455,1
3583,0
2629,1
8309,0
9948,0
5153,1
689,0
2406,0
4848,1
10345,0
10073,1
9982,0
2159,1
7765,1
7577,1
7988,1
5763,1
9086,1
6774,1
6636,0
2573,0
5613,1
9944,0
3566,0
9452,1
3975,0
5581,0
10651,1
4166,0
8111,0
9432,1
6649,1
462,0
8028,1
3466,1
7202,1
7268,1
9911,0
6682,0
5716,1
2490,0
6602,0
1971,1
6900,0
9877,0
3413,1
6709,0
926,1
5295,0
8808,0
5861,1
3855,0
4700,0
3093,1
4753,0
3277,0
4051,1
6163,0
1817,1
1722,1
7518,1
10321,0
172,0
4416,0
1199,0
906,0
9691,0
4658,1
3926,0
6171,1
3157,0
751,0
10406,0
247,1
4967,0
3995,0
329,0
6793,1
5212,0
7463,0
8921,0
10544,0
1075,1
9667,1
4218,1
9663,1
8383,0
3124,1
2888,0
3828,0
10349,1
7027,0
141,0
9244,0
8560,0
512,0
4359,1
7407,1
9942,0
8693,0
9450,1
7234,0
5730,1
4146,0
6427,1
2098,0
4139,1
7663,0
2294,0
732,0
3494,1
8596,1
5695,1
6402,0
3980,0
8739,0
6749,1
5378,1
5450,1
783,0
7310,0
4542,1
7701,0
7591,1
6440,1
9582,0
4859,1
9590,0
10659,0
1731,0
9193,1
2656,0
10121,0
1505,0
5259,0
1130,0
2872,0
859,0
8983,0
883,1
3528,1
2349,1
10772,1
7008,0
5814,0
7678,0
2046,1
5449,0
4141,1
10536,0
9301,0
5668,1
9632,1
8409,1
10057,0
4348,1
7573,1
1538,0
3631,0
6218,1
7751,1
9492,1
8561,0
5711,1
3328,0
91,1
10089,1
10139,0
242,0
5351,0
5955,0
6004,0
8855,0
585,0
3526,1
7750,0
1733,0
5626,1
5400,1
1718,0
5150,0
10010,0
6338,0
10800,0
2917,0
891,0
309,0
7114,0
803,0
1821,0
9566,0
3834,0
1951,0
5943,0
4358,1
1979,1
5443,1
2306,0
5392,0
7149,0
3274,0
1287,0
8009,0
67,0
1022,0
3185,0
5892,0
857,0
3221,0
7140,0
5194,0
1779,1
6045,1
10364,0
9683,1
6484,1
9654,1
8571,0
9187,1
8057,1
8844,0
2535,1
10423,0
6516,0
2110,0
6532,0
4528,0
5010,1
328,0
5669,1
3323,0
9890,1
6621,1
2453,0
1701,1
9503,1
5990,1
3812,1
6464,1
3521,1
4164,0
4397,1
2438,0
3835,0
1394,0
5142,1
10824,0
606,1
8890,0
133,1
8096,1
7434,0
1985,1
9931,0
8637,1
6735,0
4673,0
5538,0
10620,1
10392,0
2183,1
5965,0
6458,1
2673,0
8031,1
1383,0
407,0
9149,1
4121,1
10071,1
10640,0
6175,1
8150,1
6916,1
1768,1
9674,1
7224,1
4499,0
7696,0
9919,0
8866,0
3394,0
241,0
8344,0
7579,1
2219,0
3171,0
10679,0
7939,0
10269,0
5519,0
5416,0
467,0
9795,0
4391,0
2445,0
5187,1
5509,0
4883,0
3778,1
9998,0
5534,0
9469,1
256,0
251,0
465,0
8408,0
4235,1
8458,0
6138,0
8016,1
3191,0
5642,0
635,0
10005,0
3186,0
1031,0
3870,0
584,1
3598,0
9112,1
3724,0
4732,0
7248,1
1408,0
8221,0
7561,1
9314,0
7854,0
1419,0
5115,1
2594,0
6366,1
7763,0
8999,0
4803,0
17,1
381,0
6795,0
8140,1
3297,0
6627,0
3509,1
2714,0
8045,0
3060,1
7169,0
3363,0
229,1
9266,0
7142,0
1152,0
8888,0
6800,0
3656,0
7602,0
4212,1
8751,0
5383,1
1916,0
8296,0
1967,0
8972,1
212,1
8451,0
9539,1
7521,1
4014,0
457,0
4444,0
5041,0
2251,1
3165,0
8450,0
1886,0
6577,0
8978,0
709,1
6215,1
9491,1
2141,0
5510,0
79,1
1126,0
4726,0
8531,0
2857,1
4396,1
6223,0
5849,1
402,0
1050,0
2552,0
9531,1
5907,0
7932,0
1814,1
10847,1
1981,0
1272,0
8415,1
5467,1
5944,0
10317,0
4046,1
10545,0
6926,0
7893,0
4465,0
1845,0
4243,1
2456,0
2736,0
10429,0
453,0
6585,0
1870,1
957,0
5252,1
6570,0
697,0
574,1
5272,0
10593,1
9080,0
9754,1
6248,1
10299,0
10179,0
6007,1
736,1
7393,0
4361,1
2429,0
6461,0
8010,1
6553,0
4896,0
871,0
5896,0
964,1
6340,1
1672,1
481,0
9940,0
8102,1
3432,1
4203,0
9095,1
10707,0
6064,1
7098,0
4710,0
427,0
2756,0
8953,0
10832,0
4379,1
8182,1
171,0
9311,0
6474,0
9347,0
5935,0
716,0
2019,1
9145,1
3768,0
974,0
7128,1
1808,1
8209,0
2351,1
2838,0
2292,1
240,1
7221,1
6417,1
2692,0
7342,0
8715,0
5165,0
7264,1
3217,0
2507,1
1470,0
1051,0
9109,1
6126,0
6384,1
9262,0
8776,0
2031,1
10329,0
10150,0
5065,1
9504,0
8356,0
1521,0
5978,0
5659,0
3967,1
6529,0
2081,1
8508,0
10263,0
5540,0
7622,0
10689,0
2341,0
9868,0
3025,0
9505,1
49,0
5017,0
4785,1
1155,0
9687,0
9121,1
174,0
8352,0
3462,1
7510,1
4124,1
5283,0
8073,0
3575,0
1594,1
8240,0
5987,1
1379,0
4256,0
1098,0
6769,0
41,0
5999,0
9002,0
8655,1
10560,0
2830,0
2902,0
7329,1
6580,0
10275,0
10000,0
4775,0
9438,1
5037,1
10698,0
7395,0
1454,0
7609,0
4968,1
2007,1
10592,1
7790,1
7296,0
9490,1
8831,1
728,0
10380,1
9853,0
755,0
9434,1
3859,0
2947,0
168,0
1827,0
8750,0
5600,1
2739,0
3440,0
5448,0
5423,0
2982,0
6493,0
6074,1
10684,0
3000,0
5274,0
6748,0
2225,1
6706,1
6146,0
7940,1
10359,1
6197,1
9511,1
8410,1
7213,1
3922,0
10872,1
9100,1
5570,0
7410,1
1980,1
7010,0
8789,0
952,1
2520,0
10335,0
8886,0
1703,0
7628,0
6572,0
7091,0
6013,0
5192,1
4642,0
3647,0
5230,0
8513,0
5515,0
5313,0
8434,0
9060,0
10258,1
3177,0
4060,1
4691,0
8850,0
8321,0
1966,1
3296,0
3901,1
2807,0
6091,0
9094,0
7447,0
10666,0
517,0
7641,0
2329,1
9448,1
5789,0
762,0
8862,0
5863,1
480,0
1654,1
9701,0
7473,0
8863,0
10671,0
3632,0
1484,0
7861,0
4667,1
8079,0
5162,1
8432,1
5689,1
3051,0
4671,1
6317,1
3493,0
5687,1
1436,0
7715,0
7242,0
4953,0
10782,1
7185,0
8416,1
3154,0
7528,1
3381,0
807,0
808,0
9028,0
9737,1
7691,0
5242,0
569,1
6667,0
7465,0
8204,0
9589,0
6160,0
1065,0
5166,1
3787,0
2061,0
6193,0
9846,0
7918,1
1235,0
3256,0
6996,0
7587,1
4702,0
7359,0
5841,0
3848,0
253,1
6482,0
9813,1
10867,1
454,0
7593,1
5152,1
2387,0
1823,0
5002,0
7789,1
3705,0
5790,0
1720,0
848,1
502,0
2023,1
5864,1
5781,0
8341,0
8717,0
7784,1
7159,0
2700,0
10304,1
919,1
822,1
3619,0
8122,1
6425,0
10831,0
3868,0
10307,1
845,0
9838,1
4791,1
934,0
145,1
8295,0
6453,1
4275,0
7430,0
8541,0
2637,1
3830,0
9857,0
6971,0
2483,1
7184,1
10074,1
7714,0
1815,1
9269,0
10745,1
1911,0
5233,0
6863,1
4601,0
2418,0
8436,0
7255,1
8061,0
9655,1
4596,1
442,0
4091,1
3842,0
9783,0
8697,0
5518,0
9745,0
3643,0
6830,0
6310,1
7869,1
5741,1
2024,1
3948,0
7261,1
9113,1
6586,0
5717,1
4415,0
5371,1
4587,1
7649,1
7685,0
10798,0
3012,0
10061,1
8146,1
6083,0
2727,0
3079,1
5641,1
8507,0
2780,0
2100,1
9250,0
8018,1
1910,0
6463,0
112,1
7018,0
9009,0
2056,0
6178,1
9907,0
176,0
4912,0
7837,0
4045,0
10144,0
10691,0
9338,0
9098,1
10244,0
3144,1
2955,0
3009,0
1824,0
2339,0
8036,1
8085,1
8130,0
2530,0
2963,1
9887,0
8856,0
8777,0
7160,0
5745,1
9220,1
7738,0
1259,0
6546,0
6296,0
5080,0
4197,0
7537,1
7862,0
4078,0
9765,1
8005,1
2616,0
7831,0
8361,0
9280,0
9197,1
4875,0
4357,0
4889,0
9836,0
7403,0
2241,1
3903,0
1498,0
667,1
6258,1
2880,0
659,1
1535,1
2645,1
4891,0
10755,1
4104,1
10606,1
5013,1
8539,0
6824,0
6473,1
5748,0
6053,1
9083,1
1487,0
6757,1
10265,0
2802,0
8674,1
3301,0
6132,0
6181,0
2359,0
5772,1
364,0
9634,1
3824,1
8473,0
3796,0
10768,1
7566,1
8225,0
7311,0
9987,0
6559,0
6681,1
1570,0
7980,0
5269,0
6220,0
8097,1
6541,0
8404,1
5179,0
4,1
8733,0
1206,0
7523,1
7350,0
1686,1
6183,0
10543,0
3280,1
2069,1
1005,0
2871,0
3549,1
649,0
8908,0
4237,0
8647,1
2091,0
3264,0
3729,0
5826,1
4201,1
8147,1
3339,0
10537,0
7645,0
10421,0
6523,0
8969,0
6341,0
9342,1
10371,1
7086,0
5531,0
10168,1
1597,0
4689,1
617,0
2831,1
2821,1
2882,0
380,0
10424,0
6801,0
7870,0
5829,1
3155,0
6917,0
5019,1
5083,1
5175,1
686,0
9132,1
10775,1
2442,0
4170,0
9866,0
1010,0
4306,1
3108,1
4425,0
8530,0
8686,1
3513,1
10743,1
7926,0
7817,0
931,0
4175,0
4795,1
6775,1
8039,0
5904,0
4325,0
2488,1
3956,1
4617,0
7983,1
9185,1
4321,1
7069,0
6024,0
5213,0
5812,0
2765,0
1213,0
2489,1
6462,0
3737,1
2239,0
2843,0
4251,0
2480,1
4268,0
3126,1
10669,0
5885,0
4511,0
3373,1
8034,1
4265,0
267,0
9321,0
10843,1
1160,0
8000,1
3954,1
7787,0
6725,0
390,1
5628,1
7835,0
10839,1
5501,0
9502,1
10700,0
290,0
6779,0
4877,0
1514,0
5183,0
6057,1
10500,1
10320,0
5576,0
5022,0
8546,0
7692,0
4352,0
5444,0
2134,1
7480,0
6383,1
5834,1
13,1
6821,1
7451,0
10588,0
92,0
6305,0
6864,1
3810,0
143,0
5088,1
9991,0
3845,0
2033,0
3058,1
7686,0
4191,0
293,1
8786,0
8214,0
8613,0
828,0
9657,1
1142,0
10445,1
6648,0
2432,0
3727,0
702,0
5354,0
10673,0
8688,1
10302,0
1094,0
9800,0
6165,0
3125,1
3759,0
3565,0
894,1
6845,0
3083,0
1191,0
5040,1
2960,0
3990,0
8933,1
8098,0
10159,1
7075,0
2908,0
7021,0
1948,0
5044,0
365,0
876,1
10600,1
8815,0
7121,0
2913,0
945,1
4375,1
826,1
8264,0
2870,0
4327,0
7356,0
7402,0
9934,0
10058,1
7494,0
4641,1
3648,0
10140,0
160,0
5251,0
5068,0
7864,0
985,0
1374,0
10490,1
4019,1
258,0
3359,0
7415,0
4543,0
6505,1
9225,1
8500,0
2076,1
888,1
947,0
9089,1
2935,0
8378,0
1650,1
6792,0
3303,0
3535,1
383,0
8948,0
10471,1
7887,1
812,0
7503,1
1774,1
2298,0
6970,1
3788,0
7461,0
9608,1
10552,0
1337,0
7553,1
1242,0
5539,0
1472,0
273,0
10561,1
25,0
7898,1
2842,1
1761,1
3401,0
4550,0
1091,0
8019,1
10785,0
509,0
4924,1
5182,1
9761,0
8547,0
3404,1
4044,1
3702,0
1530,0
4398,0
10809,0
9102,1
3916,1
2826,1
9371,0
7193,0
5873,1
3417,1
9468,1
5074,0
2545,1
4731,0
4077,1
8690,0
2912,0
4631,0
8710,1
3686,0
9463,0
8396,0
4145,1
8732,0
9322,0
5824,1
1226,0
882,1
4080,0
1706,1
10749,1
3952,1
2808,0
5954,0
8558,0
2175,0
4410,0
2015,1
9365,0
6893,1
5141,0
7888,1
2691,0
4577,0
2794,0
8289,1
9053,1
7807,0
9889,0
7877,0
6443,0
7001,0
3742,0
5912,0
9430,1
4383,0
4608,0
5858,1
3629,0
3669,0
7419,0
10432,0
6060,1
9850,0
9819,0
4622,0
3338,0
1623,0
1555,1
4517,1
5056,0
7070,0
6848,0
674,0
7146,0
5545,0
611,0
1818,1
2680,0
6265,1
2235,0
7277,1
5232,0
682,1
6470,1
5819,1
5552,0
6967,0
335,0
1347,0
4374,1
10295,0
5210,1
8741,0
5092,1
7800,0
3766,0
7412,0
2286,0
5226,0
3996,1
3950,0
444,0
5069,0
8935,1
1692,1
6023,1
7912,0
1522,0
4982,1
6299,1
8257,0
1873,0
3421,0
8350,0
6977,0
191,0
9920,0
1957,0
1727,0
4938,0
3105,1
8636,1
5016,0
7644,0
2633,1
2379,1
6472,1
8923,1
3717,1
7909,0
9606,0
1119,0
9568,0
8903,0
4521,0
2706,0
3387,1
3252,1
2176,0
3819,1
7885,0
6128,0
8989,0
2016,1
5833,1
10187,0
9106,0
7132,0
7626,0
10576,0
6810,0
6802,0
4694,1
6404,1
6979,1
4020,0
9118,1
8394,1
5298,0
8859,0
1224,0
2149,1
10099,1
9559,0
6438,1
1304,0
2123,0
8189,1
1307,0
6243,1
1676,0
4498,0
1609,1
4675,0
161,0
3780,0
5043,0
7760,1
4734,0
1901,0
9341,0
1112,0
7578,1
10841,0
3236,1
10182,1
5791,0
2057,1
8536,0
4255,1
7058,0
9315,0
2566,0
6330,0
5350,0
1762,1
1218,0
4526,1
2707,0
8171,1
8367,0
9708,1
3068,0
10433,0
1262,0
8498,0
7969,1
3588,0
7634,0
7720,0
2385,1
6607,0
4979,0
9788,0
5998,0
7068,0
4064,1
5901,0
752,0
3602,0
6398,1
4470,0
1103,0
870,1
3786,0
9989,0
469,0
2896,0
2516,1
8927,0
3245,0
1278,0
7542,1
6759,0
3415,1
10054,0
6094,0
4789,1
1328,0
956,0
1842,1
4209,0
2677,0
1580,0
4995,1
7173,0
1649,1
9355,1
3099,0
9309,0
10383,1
9414,0
3772,0
9267,0
9833,0
2040,1
1996,1
4563,1
9067,1
1790,1
1935,1
2070,0
6283,1
5082,1
7150,0
9247,1
7032,0
4666,0
8285,0
6939,1
2213,1
9343,1
8967,0
10805,0
6594,0
10260,0
2835,0
203,1
10098,1
7907,0
8965,0
9071,1
2560,0
2517,1
7074,0
3530,1
6665,0
921,1
1363,0
4568,1
8125,0
1613,0
3263,0
8486,0
4427,0
1531,1
2376,0
8841,0
9724,0
4715,1
9688,0
7013,0
8872,0
7924,1
9593,0
5981,0
8461,0
1972,1
3437,1
4363,1
3357,0
5825,1
6267,1
2763,0
1338,0
6441,0
4025,1
1048,0
5622,1
836,0
5792,0
3018,0
7958,1
2649,1
4813,1
4867,0
3829,0
1317,0
8064,1
10854,1
7286,1
7631,0
9873,0
8806,0
4140,1
7891,0
2672,0
3685,0
7400,0
1633,1
5087,1
581,0
119,0
4408,0
3193,0
4230,0
2555,0
6065,1
1812,1
5950,1
4630,1
10467,1
5726,1
10488,1
2209,0
3666,0
8278,0
4688,0
2412,0
2198,1
283,1
10009,1
7405,0
9182,1
9686,1
5148,1
6565,0
953,0
4919,0
8638,1
9075,1
981,0
1361,0
4853,1
5577,0
9547,0
8219,0
5664,1
9950,0
5632,1
7130,0
4300,1
6811,0
10237,0
1648,1
4116,1
7330,0
7226,0
2271,0
2941,0
8720,0
1352,0
1077,0
9898,0
1953,0
6261,1
9915,0
9823,1
5489,0
1326,0
10142,1
4459,1
9059,1
2255,0
10760,1
5522,1
9753,1
6211,1
2546,1
3080,0
3167,0
7374,0
7747,1
144,1
1895,0
7844,0
4913,1
9246,0
6765,0
2419,0
4127,0
1976,1
9790,0
5908,0
3423,1
1602,0
2210,0
4456,1
10636,0
10202,1
1449,0
4945,0
10581,0
6109,0
3919,1
3949,0
10119,0
461,0
1411,0
2491,1
3086,1
65,0
2364,1
8103,1
9481,1
6699,0
8453,0
5184,0
3400,1
9034,0
5694,1
3893,1
1638,1
8727,0
6192,1
2621,0
983,0
10344,1
3182,0
3285,0
3074,0
4089,1
5287,0
1452,0
9937,0
5675,0
279,0
7002,0
7287,1
5815,1
9194,1
9240,1
992,0
7223,0
1662,1
6454,1
2084,0
10018,0
2587,0
4984,0
5323,0
2246,0
8912,1
677,1
5186,0
7477,0
5130,1
2278,0
3572,1
1145,0
7073,1
6111,0
6512,0
7458,0
6892,1
10105,1
3107,1
3750,0
633,0
9763,0
2370,1
6695,1
8913,0
1170,0
1572,0
2414,0
4628,0
7813,0
4695,0
10296,0
5420,1
10525,1
1402,0
9594,0
4774,1
9672,0
3369,0
2361,1
5196,1
6920,1
71,0
10199,1
2974,0
2301,0
5843,0
8258,1
9408,0
10751,1
10709,0
6837,0
2540,1
5706,1
5437,0
7668,0
1381,0
9278,0
10724,1
516,0
2543,1
4716,1
1611,0
8669,1
1228,0
4143,1
5290,0
9232,0
10559,0
3837,0
6492,0
3940,0
6860,1
2409,0
10249,0
5412,1
999,0
788,0
5335,0
10369,0
102,1
3979,1
4200,0
9421,1
976,0
10520,1
2096,0
4289,0
10529,1
5803,1
8252,1
7478,0
4522,1
9525,1
5673,0
2321,0
5949,1
7552,1
7043,0
5089,1
8598,0
2910,0
5962,1
533,0
1305,0
8575,0
640,0
4054,1
10706,0
1283,0
9361,0
3489,1
3288,0
4349,1
2734,0
8067,0
1897,0
1382,0
9932,0
10396,0
800,0
10853,1
6133,0
9486,1
6486,0
7570,1
9666,0
5034,1
9081,0
8510,0
1324,1
10769,1
2863,1
3212,1
1915,1
7934,0
8782,0
8012,0
3039,0
6322,1
355,0
1632,1
8684,1
8607,0
5952,0
1232,0
321,0
8001,1
3969,0
3764,0
3523,1
805,0
2460,0
113,1
4810,1
2427,0
10563,0
418,0
8735,0
10079,1
4376,1
8702,0
7456,0
2585,0
10021,0
490,1
2505,0
1042,0
1558,0
